Timestamp,Buy,Sell,Quantity,Price
1728471722109,False,True,9e-05,62130.6
1728471722109,False,True,9e-05,62130.6
1728471722109,False,True,9e-05,62130.6
1728471722109,False,True,0.04239,62130.61
1728471722109,False,True,0.0001,62130.61
1728471722109,False,True,0.0001,62130.61
1728471722109,False,True,0.0001,62130.77
1728471722109,False,True,0.0001,62130.77
1728471722109,False,True,0.01609,62130.93
1728471722109,False,True,0.00289,62130.94
1728471722109,False,True,0.0001,62131.38
1728471722109,False,True,0.0001,62131.38
1728471722109,False,True,0.00017,62131.58
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,9e-05,62131.99
1728471722109,False,True,0.0002,62132.0
1728471722109,False,True,0.0002,62132.0
1728471722109,False,True,0.004,62132.0
1728471722109,False,True,0.006,62132.0
1728471722109,False,True,0.008,62132.0
1728471722109,False,True,0.01,62132.0
1728471722109,False,True,0.001,62132.08
1728471722109,False,True,0.0002,62132.32
1728471722109,False,True,0.00017,62132.46
1728471722111,False,True,0.00091,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,9e-05,62133.24
1728471722114,False,True,1e-05,62133.66
1728471722117,True,False,0.0001,62133.65
1728471722117,True,False,0.0001,62133.65
1728471722117,True,False,0.0001,62133.65
1728471722117,True,False,0.0001,62133.65
1728471722117,False,True,0.00036,62133.66
1728471722117,False,True,0.0001,62133.66
1728471722117,False,True,0.0001,62133.66
1728471722117,False,True,0.0001,62133.76
1728471722117,False,True,0.0001,62133.76
1728471722117,False,True,0.00015,62133.77
1728471722118,True,False,0.0001,62133.76
1728471722118,True,False,0.0001,62133.76
1728471722120,True,False,0.0001,62133.76
1728471722120,True,False,0.0001,62133.76
1728471722120,True,False,0.026,62133.76
1728471722121,True,False,0.0001,62133.76
1728471722121,True,False,0.0001,62133.76
1728471722122,True,False,0.0001,62133.76
1728471722123,True,False,0.0001,62133.76
1728471722123,True,False,0.0001,62133.76
1728471722125,True,False,0.0001,62133.76
1728471722125,True,False,0.0001,62133.76
1728471722126,False,True,0.0001,62133.77
1728471722139,False,True,0.0001,62133.77
1728471722139,False,True,0.0001,62133.77
1728471722139,False,True,0.0001,62133.77
1728471722139,False,True,0.0001,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,0.0001,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,9e-05,62133.99
1728471722139,False,True,0.004,62134.0
1728471722139,False,True,0.0002,62134.0
1728471722139,False,True,0.0002,62134.0
1728471722139,False,True,0.01,62134.0
1728471722139,False,True,0.006,62134.0
1728471722139,False,True,0.008,62134.0
1728471722139,False,True,0.0001,62134.0
1728471722139,False,True,0.0001,62134.0
1728471722139,False,True,0.00321,62134.01
1728471722139,False,True,0.0001,62134.01
1728471722139,False,True,0.0001,62134.01
1728471722139,False,True,0.00013,62134.22
1728471722139,False,True,0.0001,62134.22
1728471722139,False,True,0.0001,62134.22
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,0.0001,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,0.0001,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.0
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,0.0001,62135.01
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,0.0001,62135.01
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,9e-05,62135.01
1728471722139,False,True,0.00164,62135.02
1728471722147,True,False,0.0001,62135.01
1728471722147,False,True,0.0001,62135.02
1728471722147,True,False,0.0001,62135.01
1728471722332,False,True,0.0001,62135.02
1728471722332,False,True,0.0001,62135.02
1728471722332,False,True,0.00046,62135.02
1728471722332,False,True,0.0001,62135.02
1728471722332,False,True,0.0001,62135.21
1728471722332,False,True,0.0001,62135.21
1728471722332,False,True,0.0001,62135.22
1728471722332,False,True,0.0001,62135.22
1728471722332,False,True,0.0001,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,0.0001,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,9e-05,62135.49
1728471722332,False,True,0.0001,62135.5
1728471722332,False,True,0.00414,62135.5
1728471722332,False,True,0.0001,62135.5
1728471722332,False,True,0.00017,62135.57
1728471722332,False,True,0.0001,62135.57
1728471722332,False,True,0.0001,62135.57
1728471722332,False,True,0.0001,62135.97
1728471722332,False,True,0.0001,62135.97
1728471722332,False,True,0.0001,62135.98
1728471722332,False,True,0.0001,62135.98
1728471722332,False,True,0.0001,62135.99
1728471722332,False,True,0.0001,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,0.0001,62135.99
1728471722332,False,True,0.0001,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,9e-05,62135.99
1728471722332,False,True,0.0002,62136.0
1728471722332,False,True,0.0002,62136.0
1728471722332,False,True,0.01,62136.0
1728471722332,False,True,0.00631,62136.0
1728471722339,False,True,0.0001,62136.0
1728471722339,True,False,0.0001,62135.99
1728471722339,True,False,0.0001,62135.99
1728471722592,True,False,0.01583,62135.99
1728471722709,True,False,0.00106,62135.99
1728471722944,False,True,0.00159,62136.0
1728471722944,False,True,0.00026,62136.0
1728471722944,False,True,0.0002,62136.0
1728471723016,True,False,9e-05,62135.99
1728471723251,True,False,0.084,62135.99
1728471723681,False,True,8e-05,62136.0
1728471723862,True,False,0.00021,62135.99
1728471723917,False,True,0.00346,62136.0
1728471723917,False,True,0.00047,62136.0
1728471723917,False,True,0.0001,62136.0
1728471723917,False,True,0.00259,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00031,62136.0
1728471723919,False,True,0.0001,62136.0
1728471723919,False,True,0.0005,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00091,62136.0
1728471723919,False,True,0.00018,62136.0
1728471723919,False,True,0.0001,62136.0
1728471723919,False,True,0.00063,62136.0
1728471723919,False,True,0.00048,62136.0
1728471723919,False,True,0.0001,62136.0
1728471723919,False,True,0.0001,62136.0
1728471723919,False,True,0.0001,62136.0
1728471723919,False,True,6e-05,62136.0
1728471723919,False,True,7e-05,62137.23
1728471723919,False,True,3e-05,62137.23
1728471723919,False,True,0.0001,62137.23
1728471723919,False,True,0.0001,62137.24
1728471723919,False,True,0.0001,62137.24
1728471723919,False,True,0.0001,62137.8
1728471723919,False,True,0.0001,62137.8
1728471723919,False,True,0.0001,62137.96
1728471723919,False,True,0.0001,62137.96
1728471723919,False,True,0.0001,62137.97
1728471723919,False,True,8e-05,62137.97
1728471723924,False,True,2e-05,62137.97
1728471723924,False,True,0.00089,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723924,False,True,0.00091,62137.97
1728471723925,True,False,0.0001,62137.96
1728471723925,True,False,0.0001,62137.96
1728471723925,True,False,0.0001,62137.96
1728471723925,True,False,0.0001,62137.96
1728471723925,False,True,0.0001,62137.97
1728471724134,False,True,0.0001,62137.97
1728471724134,False,True,4e-05,62137.97
1728471724322,False,True,0.0001,62137.97
1728471724322,False,True,0.0001,62137.97
1728471724322,False,True,0.0001,62137.98
1728471724322,False,True,0.0001,62137.98
1728471724322,False,True,0.0001,62137.98
1728471724322,False,True,0.0001,62137.98
1728471724322,False,True,0.0001,62137.98
1728471724322,False,True,6e-05,62137.98
1728471724322,False,True,0.0001,62137.99
1728471724322,False,True,5e-05,62137.99
1728471724328,True,False,0.0001,62137.98
1728471724328,True,False,0.0001,62137.98
1728471724328,False,True,0.0001,62137.99
1728471724332,False,True,0.0001,62137.99
1728471724332,False,True,0.0001,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,0.0001,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,0.0001,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,0.0001,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,0.0001,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,6e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,9e-05,62137.99
1728471724332,False,True,0.006,62138.0
1728471724332,False,True,0.0002,62138.0
1728471724332,False,True,0.01,62138.0
1728471724332,False,True,0.004,62138.0
1728471724332,False,True,0.0001,62138.0
1728471724332,False,True,0.00375,62138.0
1728471724332,False,True,0.0004,62138.0
1728471724332,False,True,0.00028,62138.0
1728471724337,True,False,0.0001,62137.99
1728471724337,False,True,0.0001,62138.0
1728471724462,True,False,0.00305,62137.99
1728471724467,False,True,0.00016,62138.0
1728471724505,False,True,0.00856,62138.0
1728471724522,False,True,0.00245,62138.0
1728471724599,False,True,0.00445,62138.0
1728471724599,False,True,0.0001,62138.0
1728471724599,False,True,0.0001,62138.0
1728471724599,False,True,0.0098,62138.0
1728471724599,False,True,0.0001,62138.0
1728471724599,False,True,0.00156,62138.0
1728471724604,False,True,0.0001,62138.67
1728471724604,True,False,0.0001,62138.66
1728471724604,True,False,0.0001,62138.66
1728471724606,False,True,7e-05,62138.67
1728471724606,False,True,0.0001,62138.67
1728471724606,False,True,0.0001,62138.67
