date,time,open_price,high_price,low_price,close_price,volume,number_of_trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
12-10-24,1728723718932,9.89e-06,9.9e-06,9.88e-06,9.89e-06,11834829894.00,378,196492091,196492468,117041.53375676,3144363530.00,31097.82850341,False
12-10-24,1728723720005,9.89e-06,9.9e-06,9.88e-06,9.89e-06,11834829894.00,378,196492091,196492468,117041.53375676,3144363530.00,31097.82850341,True
12-10-24,1728723722464,9.88e-06,9.88e-06,9.88e-06,9.88e-06,82184185.00,1,196492469,196492469,811.97974780,0.00,0.00000000,False
12-10-24,1728723725519,9.88e-06,9.88e-06,9.88e-06,9.88e-06,286478663.00,2,196492469,196492470,2830.40919044,0.00,0.00000000,False
12-10-24,1728723728809,9.88e-06,9.88e-06,9.88e-06,9.88e-06,288478663.00,3,196492469,196492471,2850.16919044,0.00,0.00000000,False
12-10-24,1728723734793,9.88e-06,9.88e-06,9.88e-06,9.88e-06,298099763.00,4,196492469,196492472,2945.22565844,0.00,0.00000000,False
12-10-24,1728723736938,9.88e-06,9.88e-06,9.88e-06,9.88e-06,298469577.00,5,196492469,196492473,2948.87942076,0.00,0.00000000,False
12-10-24,1728723739810,9.88e-06,9.89e-06,9.88e-06,9.88e-06,299638252.00,7,196492469,196492475,2960.43559222,966246.00,9.55617294,False
12-10-24,1728723742810,9.88e-06,9.89e-06,9.88e-06,9.89e-06,309749475.00,8,196492469,196492476,3060.43558769,11077469.00,109.55616841,False
12-10-24,1728723748164,9.88e-06,9.89e-06,9.88e-06,9.88e-06,327254444.00,9,196492469,196492477,3233.38468141,11077469.00,109.55616841,False
12-10-24,1728723751735,9.88e-06,9.89e-06,9.88e-06,9.88e-06,407993612.00,12,196492469,196492480,4031.08766125,11077469.00,109.55616841,False
12-10-24,1728723753811,9.88e-06,9.89e-06,9.88e-06,9.89e-06,411333060.00,13,196492469,196492481,4064.11480197,14416917.00,142.58330913,False
12-10-24,1728723757811,9.88e-06,9.89e-06,9.88e-06,9.89e-06,412344182.00,14,196492469,196492482,4074.11479855,15428039.00,152.58330571,False
12-10-24,1728723760454,9.88e-06,9.89e-06,9.88e-06,9.88e-06,412465797.00,15,196492469,196492483,4075.31635475,15428039.00,152.58330571,False
12-10-24,1728723762812,9.88e-06,9.89e-06,9.88e-06,9.88e-06,413328926.00,16,196492469,196492484,4083.84406927,15428039.00,152.58330571,False
12-10-24,1728723766617,9.88e-06,9.89e-06,9.88e-06,9.88e-06,414092900.00,17,196492469,196492485,4091.39213239,15428039.00,152.58330571,False
12-10-24,1728723768700,9.88e-06,9.89e-06,9.88e-06,9.88e-06,415992510.00,18,196492469,196492486,4110.16027919,15428039.00,152.58330571,False
12-10-24,1728723770872,9.88e-06,9.89e-06,9.88e-06,9.89e-06,426479093.00,21,196492469,196492489,4213.78376193,17032309.00,168.44953601,False
12-10-24,1728723773812,9.88e-06,9.89e-06,9.88e-06,9.88e-06,430621588.00,23,196492469,196492491,4254.71161253,17032309.00,168.44953601,False
12-10-24,1728723776466,9.88e-06,9.89e-06,9.88e-06,9.88e-06,441633756.00,25,196492469,196492493,4363.61294460,27143532.00,268.44953148,False
12-10-24,1728723780007,9.88e-06,9.89e-06,9.88e-06,9.89e-06,465222023.00,26,196492469,196492494,4596.90090523,50731799.00,501.73749211,True
12-10-24,1728723782703,9.88e-06,9.89e-06,9.88e-06,9.89e-06,1547191740.00,10,196492495,196492504,15301.68539120,1543100000.00,15261.25900000,False
12-10-24,1728723784813,9.88e-06,9.9e-06,9.88e-06,9.89e-06,2684277276.00,104,196492495,196492598,26547.47848082,2649143269.00,26200.04406899,False
12-10-24,1728723787934,9.88e-06,9.9e-06,9.88e-06,9.89e-06,2685460456.00,106,196492495,196492600,26559.18682731,2649812898.00,26206.67339609,False
12-10-24,1728723791814,9.88e-06,9.9e-06,9.88e-06,9.89e-06,2787509274.00,107,196492495,196492601,27568.44963733,2649812898.00,26206.67339609,False
12-10-24,1728723794548,9.88e-06,9.9e-06,9.88e-06,9.89e-06,2969287179.00,108,196492495,196492602,29366.23311778,2649812898.00,26206.67339609,False
12-10-24,1728723797432,9.88e-06,9.9e-06,9.88e-06,9.89e-06,3037078286.00,110,196492495,196492604,30036.68716601,2649812898.00,26206.67339609,False
12-10-24,1728723803896,9.88e-06,9.9e-06,9.88e-06,9.89e-06,3043523446.00,111,196492495,196492605,30100.42979841,2649812898.00,26206.67339609,False
12-10-24,1728723806470,9.88e-06,9.9e-06,9.88e-06,9.9e-06,3167725467.00,114,196492495,196492608,31329.37727587,2708761875.00,26790.26826839,False
12-10-24,1728723809469,9.88e-06,9.9e-06,9.88e-06,9.9e-06,3237812761.00,116,196492495,196492610,32023.24148647,2778849169.00,27484.13247899,False
12-10-24,1728723812815,9.88e-06,9.9e-06,9.88e-06,9.89e-06,3239040073.00,117,196492495,196492611,32035.37960215,2778849169.00,27484.13247899,False
12-10-24,1728723815688,9.88e-06,9.91e-06,9.88e-06,9.91e-06,8730341358.00,245,196492495,196492739,86399.27542724,8270150454.00,81848.02830408,False
12-10-24,1728723819460,9.88e-06,9.91e-06,9.88e-06,9.9e-06,8832345315.00,246,196492495,196492740,87409.11460154,8270150454.00,81848.02830408,False
12-10-24,1728723821560,9.88e-06,9.91e-06,9.88e-06,9.91e-06,8838902693.00,247,196492495,196492741,87474.09821752,8276707832.00,81913.01192006,False
12-10-24,1728723824266,9.88e-06,9.91e-06,9.88e-06,9.9e-06,9229988529.00,249,196492495,196492743,91345.84799392,8276707832.00,81913.01192006,False
12-10-24,1728723826607,9.88e-06,9.91e-06,9.88e-06,9.91e-06,9246229355.00,251,196492495,196492745,91506.64306443,8277797143.00,81923.80699207,False
12-10-24,1728723829816,9.88e-06,9.91e-06,9.88e-06,9.9e-06,9256843846.00,253,196492495,196492747,91611.76139175,8281283785.00,81958.35961429,False
12-10-24,1728723832816,9.88e-06,9.91e-06,9.88e-06,9.91e-06,9293103805.00,255,196492495,196492749,91970.93680219,8301465419.00,82158.35960723,False
12-10-24,1728723836799,9.88e-06,9.91e-06,9.88e-06,9.91e-06,9362293734.00,258,196492495,196492752,92656.60899858,8370655348.00,82844.03180362,False
12-10-24,1728723840006,9.88e-06,9.91e-06,9.88e-06,9.91e-06,9363182264.00,259,196492495,196492753,92665.41433088,8371543878.00,82852.83713592,True
12-10-24,1728723842817,9.91e-06,9.91e-06,9.91e-06,9.91e-06,0.00,0,-1,-1,0.00000000,0.00,0.00000000,False
12-10-24,1728723846498,9.91e-06,9.91e-06,9.91e-06,9.91e-06,125577758.00,5,196492754,196492758,1244.47558178,125577758.00,1244.47558178,False
12-10-24,1728723848595,9.91e-06,9.91e-06,9.91e-06,9.91e-06,226990471.00,7,196492754,196492760,2249.47556761,226990471.00,2249.47556761,False
12-10-24,1728723851818,9.91e-06,9.91e-06,9.9e-06,9.9e-06,530020774.00,8,196492754,196492761,5249.47556731,226990471.00,2249.47556761,False
12-10-24,1728723854794,9.91e-06,9.91e-06,9.9e-06,9.91e-06,567376036.00,12,196492754,196492765,5619.56499793,254224153.00,2519.36135623,False
12-10-24,1728723857818,9.91e-06,9.91e-06,9.9e-06,9.9e-06,613314254.00,18,196492754,196492771,6074.78595084,297483624.00,2948.06271384,False
12-10-24,1728723863055,9.91e-06,9.91e-06,9.9e-06,9.9e-06,739305150.00,19,196492754,196492772,7322.09582124,297483624.00,2948.06271384,False
12-10-24,1728723866818,9.91e-06,9.91e-06,9.9e-06,9.91e-06,739851028.00,20,196492754,196492773,7327.50547222,298029502.00,2953.47236482,False
12-10-24,1728723873471,9.91e-06,9.91e-06,9.9e-06,9.91e-06,740990620.00,21,196492754,196492774,7338.79882894,299169094.00,2964.76572154,False
12-10-24,1728723881149,9.91e-06,9.91e-06,9.9e-06,9.91e-06,887475435.00,22,196492754,196492775,8790.46334559,445653909.00,4416.43023819,False
12-10-24,1728723893213,9.91e-06,9.91e-06,9.9e-06,9.9e-06,894515151.00,23,196492754,196492776,8860.15653399,445653909.00,4416.43023819,False
12-10-24,1728723896176,9.91e-06,9.91e-06,9.9e-06,9.91e-06,895551474.00,24,196492754,196492777,8870.42649492,446690232.00,4426.70019912,False
12-10-24,1728723898821,9.91e-06,9.91e-06,9.9e-06,9.9e-06,1008961978.00,26,196492754,196492779,9993.19048452,446690232.00,4426.70019912,False
12-10-24,1728723900007,9.91e-06,9.91e-06,9.9e-06,9.9e-06,1008961978.00,26,196492754,196492779,9993.19048452,446690232.00,4426.70019912,True
12-10-24,1728723902821,9.91e-06,9.91e-06,9.91e-06,9.91e-06,16579590.00,2,196492780,196492781,164.30373690,16579590.00,164.30373690,False
12-10-24,1728723906821,9.91e-06,9.91e-06,9.91e-06,9.91e-06,19279878.00,3,196492780,196492782,191.06359098,19279878.00,191.06359098,False
12-10-24,1728723909968,9.91e-06,9.91e-06,9.89e-06,9.89e-06,1411299198.00,46,196492780,196492825,13971.95312782,19279878.00,191.06359098,False
12-10-24,1728723913822,9.91e-06,9.91e-06,9.89e-06,9.9e-06,1415339602.00,47,196492780,196492826,14011.95312742,23320282.00,231.06359058,False
12-10-24,1728723916822,9.91e-06,9.91e-06,9.89e-06,9.89e-06,8850437216.00,214,196492780,196492993,87545.06852988,1135843642.00,11233.91962098,False
12-10-24,1728723919822,9.91e-06,9.91e-06,9.89e-06,9.89e-06,9908444499.00,246,196492780,196493025,98008.76055875,1135843642.00,11233.91962098,False
12-10-24,1728723922543,9.91e-06,9.91e-06,9.88e-06,9.89e-06,10023829545.00,251,196492780,196493030,99149.89821510,1249183829.00,12354.85407041,False
12-10-24,1728723924822,9.91e-06,9.91e-06,9.88e-06,9.88e-06,10184158840.00,255,196492780,196493034,100735.54958636,1408977495.00,13935.21342715,False
12-10-24,1728723927670,9.91e-06,9.91e-06,9.88e-06,9.89e-06,10231601427.00,257,196492780,196493036,101204.32022811,1412765714.00,13972.67891306,False
12-10-24,1728723930823,9.91e-06,9.91e-06,9.88e-06,9.89e-06,10234628672.00,258,196492780,196493037,101234.25968116,1415792959.00,14002.61836611,False
12-10-24,1728723933823,9.91e-06,9.91e-06,9.88e-06,9.88e-06,10242204573.00,261,196492780,196493040,101309.11967229,1416801884.00,14012.59663436,False
12-10-24,1728723936823,9.91e-06,9.91e-06,9.88e-06,9.89e-06,10272538243.00,263,196492780,196493042,101609.11966859,1447135554.00,14312.59663066,False
12-10-24,1728723939823,9.91e-06,9.91e-06,9.88e-06,9.88e-06,10276494339.00,264,196492780,196493043,101648.20589707,1447135554.00,14312.59663066,False
12-10-24,1728723942823,9.91e-06,9.91e-06,9.88e-06,9.89e-06,10503520399.00,352,196492780,196493131,103893.48852322,1673650889.00,16552.83329381,False
12-10-24,1728723946824,9.91e-06,9.91e-06,9.88e-06,9.89e-06,10503981020.00,354,196492780,196493133,103898.04406491,1673650889.00,16552.83329381,False
12-10-24,1728723950682,9.91e-06,9.91e-06,9.88e-06,9.89e-06,10908981020.00,356,196492780,196493135,107903.49406491,1673650889.00,16552.83329381,False
12-10-24,1728723954824,9.91e-06,9.91e-06,9.88e-06,9.89e-06,11627347357.00,358,196492780,196493137,115008.13713784,1673650889.00,16552.83329381,False
12-10-24,1728723957824,9.91e-06,9.91e-06,9.88e-06,9.89e-06,12107413793.00,361,196492780,196493140,119755.99418988,1673650889.00,16552.83329381,False
12-10-24,1728723960007,9.91e-06,9.91e-06,9.88e-06,9.89e-06,12128161455.00,362,196492780,196493141,119961.18856706,1673650889.00,16552.83329381,True
12-10-24,1728723962750,9.89e-06,9.9e-06,9.89e-06,9.9e-06,7596604.00,2,196493142,196493143,75.15496348,2454992.00,24.30442080,False
12-10-24,1728723964825,9.89e-06,9.9e-06,9.89e-06,9.89e-06,1073551743.00,43,196493142,196493184,10617.45128819,2454992.00,24.30442080,False
12-10-24,1728723968825,9.89e-06,9.9e-06,9.89e-06,9.89e-06,1078259012.00,45,196493142,196493186,10664.00617860,7162261.00,70.85931121,False
12-10-24,1728723971826,9.89e-06,9.9e-06,9.88e-06,9.88e-06,1104799489.00,48,196493142,196493189,10926.22883165,7436290.00,73.56945802,False
12-10-24,1728723974060,9.89e-06,9.9e-06,9.88e-06,9.89e-06,1121643703.00,50,196493142,196493191,11092.71870143,14339836.00,141.84552796,False
12-10-24,1728723976144,9.89e-06,9.9e-06,9.87e-06,9.88e-06,6490135528.00,241,196493142,196493382,64133.41298968,22040221.00,217.92533176,False
12-10-24,1728723978826,9.89e-06,9.9e-06,9.87e-06,9.88e-06,6518527021.00,245,196493142,196493386,64413.71944255,30281917.00,299.35328824,False
12-10-24,1728723981840,9.89e-06,9.9e-06,9.87e-06,9.88e-06,6531966509.00,248,196493142,196493389,64546.49688071,43251077.00,427.48858904,False
12-10-24,1728723983890,9.89e-06,9.9e-06,9.87e-06,9.88e-06,6547917759.00,254,196493142,196493395,64704.09523071,59202327.00,585.08693904,False
12-10-24,1728723987489,9.89e-06,9.9e-06,9.87e-06,9.88e-06,6564433334.00,257,196493142,196493398,64867.23364756,72171487.00,713.22223984,False
12-10-24,1728723990219,9.89e-06,9.9e-06,9.87e-06,9.88e-06,9274967958.00,348,196493142,196493489,91646.79230156,2649903354.00,26181.32600553,False
12-10-24,1728723992827,9.89e-06,9.9e-06,9.87e-06,9.88e-06,9276166864.00,349,196493142,196493490,91658.63749284,2649903354.00,26181.32600553,False
