timestamp,buy,sell,quantity,price,trade_id
1728721809966,True,False,327257.0,9.87e-06,196482206
1728721809966,True,False,149039.0,9.87e-06,196482207
1728721809966,True,False,1665146.0,9.87e-06,196482208
1728721809966,True,False,118711.0,9.87e-06,196482209
1728721809966,True,False,430165.0,9.87e-06,196482210
1728721809966,True,False,112107.0,9.87e-06,196482211
1728721809966,True,False,185681.0,9.87e-06,196482212
1728721809966,True,False,210291.0,9.87e-06,196482213
1728721809966,True,False,191044.0,9.87e-06,196482214
1728721809966,True,False,240166.0,9.87e-06,196482215
1728721809966,True,False,105431.0,9.87e-06,196482216
1728721809966,True,False,3989689.0,9.87e-06,196482217
1728721809966,True,False,108019.0,9.87e-06,196482218
1728721809966,True,False,3125285.0,9.87e-06,196482219
1728721809966,True,False,3556231.0,9.87e-06,196482220
1728721809966,True,False,2443715.0,9.87e-06,196482221
1728721809966,True,False,183517.0,9.87e-06,196482222
1728721809966,True,False,190000.0,9.87e-06,196482223
1728721809966,True,False,225066625.0,9.87e-06,196482224
1728721809966,True,False,116126428.0,9.87e-06,196482225
1728721810635,False,True,3137651.0,9.88e-06,196482226
1728721812671,False,True,385433.0,9.88e-06,196482227
1728721813454,False,True,932065.0,9.88e-06,196482228
1728721814770,False,True,2289090.0,9.88e-06,196482229
1728721816406,False,True,5060728.0,9.88e-06,196482230
1728721817718,True,False,835182.0,9.87e-06,196482231
1728721819031,False,True,1007049.0,9.88e-06,196482232
1728721820186,True,False,15958466.0,9.87e-06,196482233
1728721820539,True,False,379492.0,9.87e-06,196482234
1728721820539,False,True,1036588.0,9.88e-06,196482235
1728721825379,False,True,1433397.0,9.88e-06,196482236
1728721827564,True,False,6080120.0,9.87e-06,196482237
1728721834611,True,False,607902.0,9.87e-06,196482238
1728721838272,False,True,1447387.0,9.88e-06,196482239
1728721839997,True,False,20263424.0,9.87e-06,196482240
1728721841048,False,True,1012145.0,9.88e-06,196482241
1728721841445,False,True,32136000.0,9.88e-06,196482242
1728721841445,False,True,30278000.0,9.88e-06,196482243
1728721841445,False,True,33245000.0,9.88e-06,196482244
1728721841445,False,True,32320000.0,9.88e-06,196482245
1728721841445,False,True,30375000.0,9.88e-06,196482246
1728721841445,False,True,32172000.0,9.88e-06,196482247
1728721841445,False,True,32172000.0,9.88e-06,196482248
1728721841445,False,True,5707000.0,9.88e-06,196482249
1728721841445,False,True,16731409.0,9.88e-06,196482250
1728721841445,False,True,115591526.0,9.88e-06,196482251
1728721841445,False,True,15460000.0,9.88e-06,196482252
1728721841445,False,True,15496000.0,9.88e-06,196482253
1728721841445,False,True,13124000.0,9.88e-06,196482254
1728721841445,False,True,1110290.0,9.88e-06,196482255
1728721841445,False,True,99376523.0,9.88e-06,196482256
1728721841445,False,True,218313.0,9.88e-06,196482257
1728721841445,False,True,471055.0,9.88e-06,196482258
1728721841445,False,True,15103868.0,9.88e-06,196482259
1728721841445,False,True,1449913.0,9.88e-06,196482260
1728721841445,False,True,7521808.0,9.88e-06,196482261
1728721841445,False,True,456114.0,9.88e-06,196482262
1728721841445,False,True,190000.0,9.88e-06,196482263
1728721841445,False,True,190000.0,9.88e-06,196482264
1728721841445,False,True,110000.0,9.88e-06,196482265
1728721841445,False,True,106394.0,9.88e-06,196482266
1728721841445,False,True,110000.0,9.88e-06,196482267
1728721841445,False,True,106394.0,9.88e-06,196482268
1728721841445,False,True,106394.0,9.88e-06,196482269
1728721841445,False,True,106394.0,9.88e-06,196482270
1728721841445,False,True,106394.0,9.88e-06,196482271
1728721841445,False,True,110000.0,9.88e-06,196482272
1728721841445,False,True,190000.0,9.88e-06,196482273
1728721841445,False,True,190000.0,9.88e-06,196482274
1728721841445,False,True,110000.0,9.88e-06,196482275
1728721841445,False,True,106394.0,9.88e-06,196482276
1728721841445,False,True,110000.0,9.88e-06,196482277
1728721841445,False,True,106394.0,9.88e-06,196482278
1728721841445,False,True,106394.0,9.88e-06,196482279
1728721841445,False,True,106394.0,9.88e-06,196482280
1728721841445,False,True,106394.0,9.88e-06,196482281
1728721841445,False,True,110000.0,9.88e-06,196482282
1728721841445,False,True,190000.0,9.88e-06,196482283
1728721841445,False,True,190000.0,9.88e-06,196482284
1728721841445,False,True,110000.0,9.88e-06,196482285
1728721841445,False,True,106394.0,9.88e-06,196482286
1728721841445,False,True,110000.0,9.88e-06,196482287
1728721841445,False,True,106394.0,9.88e-06,196482288
1728721841445,False,True,106394.0,9.88e-06,196482289
1728721841445,False,True,106394.0,9.88e-06,196482290
1728721841445,False,True,106394.0,9.88e-06,196482291
1728721841445,False,True,110000.0,9.88e-06,196482292
1728721841445,False,True,190000.0,9.88e-06,196482293
1728721841445,False,True,190000.0,9.88e-06,196482294
1728721841445,False,True,110000.0,9.88e-06,196482295
1728721841445,False,True,106394.0,9.88e-06,196482296
1728721841445,False,True,110000.0,9.88e-06,196482297
1728721841445,False,True,106394.0,9.88e-06,196482298
1728721841445,False,True,106394.0,9.88e-06,196482299
1728721841445,False,True,106394.0,9.88e-06,196482300
1728721841445,False,True,106394.0,9.88e-06,196482301
1728721841445,False,True,110000.0,9.88e-06,196482302
1728721841445,False,True,190000.0,9.88e-06,196482303
1728721841445,False,True,190000.0,9.88e-06,196482304
1728721841445,False,True,110000.0,9.88e-06,196482305
1728721841445,False,True,106394.0,9.88e-06,196482306
1728721841445,False,True,110000.0,9.88e-06,196482307
1728721841445,False,True,106394.0,9.88e-06,196482308
1728721841445,False,True,106394.0,9.88e-06,196482309
1728721841445,False,True,106394.0,9.88e-06,196482310
1728721841445,False,True,106394.0,9.88e-06,196482311
1728721841445,False,True,110000.0,9.88e-06,196482312
1728721841445,False,True,190000.0,9.88e-06,196482313
1728721841445,False,True,190000.0,9.88e-06,196482314
1728721841445,False,True,110000.0,9.88e-06,196482315
1728721841445,False,True,106394.0,9.88e-06,196482316
1728721841445,False,True,110000.0,9.88e-06,196482317
1728721841445,False,True,106394.0,9.88e-06,196482318
1728721841445,False,True,106394.0,9.88e-06,196482319
1728721841445,False,True,106394.0,9.88e-06,196482320
1728721841445,False,True,106394.0,9.88e-06,196482321
1728721841445,False,True,110000.0,9.88e-06,196482322
1728721841445,False,True,190000.0,9.88e-06,196482323
1728721841445,False,True,190000.0,9.88e-06,196482324
1728721841445,False,True,110000.0,9.88e-06,196482325
1728721841445,False,True,106394.0,9.88e-06,196482326
1728721841445,False,True,110000.0,9.88e-06,196482327
1728721841445,False,True,106394.0,9.88e-06,196482328
1728721841445,False,True,106394.0,9.88e-06,196482329
1728721841445,False,True,106394.0,9.88e-06,196482330
1728721841445,False,True,106394.0,9.88e-06,196482331
1728721841445,False,True,110000.0,9.88e-06,196482332
1728721841445,False,True,190000.0,9.88e-06,196482333
1728721841445,False,True,190000.0,9.88e-06,196482334
1728721841445,False,True,110000.0,9.88e-06,196482335
1728721841445,False,True,106394.0,9.88e-06,196482336
1728721841445,False,True,110000.0,9.88e-06,196482337
1728721841445,False,True,106394.0,9.88e-06,196482338
1728721841445,False,True,106394.0,9.88e-06,196482339
1728721841445,False,True,106394.0,9.88e-06,196482340
1728721841445,False,True,106394.0,9.88e-06,196482341
1728721841445,False,True,110000.0,9.88e-06,196482342
1728721841445,False,True,190000.0,9.88e-06,196482343
1728721841445,False,True,190000.0,9.88e-06,196482344
1728721841445,False,True,110000.0,9.88e-06,196482345
1728721841445,False,True,106394.0,9.88e-06,196482346
1728721841445,False,True,110000.0,9.88e-06,196482347
1728721841445,False,True,106394.0,9.88e-06,196482348
1728721841445,False,True,106394.0,9.88e-06,196482349
1728721841445,False,True,106394.0,9.88e-06,196482350
1728721841445,False,True,106394.0,9.88e-06,196482351
1728721841445,False,True,110000.0,9.88e-06,196482352
1728721841445,False,True,190000.0,9.88e-06,196482353
1728721841445,False,True,190000.0,9.88e-06,196482354
1728721841445,False,True,110000.0,9.88e-06,196482355
1728721841445,False,True,106394.0,9.88e-06,196482356
1728721841445,False,True,110000.0,9.88e-06,196482357
1728721841445,False,True,106394.0,9.88e-06,196482358
1728721841445,False,True,106394.0,9.88e-06,196482359
1728721841445,False,True,106394.0,9.88e-06,196482360
1728721841445,False,True,106394.0,9.88e-06,196482361
1728721841445,False,True,110000.0,9.88e-06,196482362
1728721845906,False,True,600878148.0,9.89e-06,196482363
1728721845906,False,True,129798054.0,9.89e-06,196482364
1728721846247,True,False,10101111.0,9.88e-06,196482365
1728721848423,False,True,34378159.0,9.89e-06,196482366
1728721848883,False,True,101112234.0,9.89e-06,196482367
1728721850573,False,True,670613.0,9.89e-06,196482368
1728721851155,False,True,2814986.0,9.89e-06,196482369
1728721853642,True,False,21375096.0,9.88e-06,196482370
1728721854210,False,True,11443949.0,9.89e-06,196482371
1728721856351,True,False,126329671.0,9.88e-06,196482372
1728721858233,False,True,1139723.0,9.89e-06,196482373
1728721859333,True,False,5000000.0,9.88e-06,196482374
1728721859512,False,True,30333670.0,9.89e-06,196482375
1728721861614,False,True,15208241.0,9.89e-06,196482376
1728721864913,False,True,15571284.0,9.89e-06,196482377
1728721867241,True,False,333196.0,9.88e-06,196482378
1728721873197,True,False,1194804.0,9.88e-06,196482379
1728721876239,False,True,607854.0,9.89e-06,196482380
1728721877484,False,True,5024661.0,9.89e-06,196482381
1728721880319,True,False,346550000.0,9.88e-06,196482382
1728721880319,True,False,629053924.0,9.88e-06,196482383
1728721880319,True,False,526457440.0,9.88e-06,196482384
1728721880319,True,False,909200000.0,9.88e-06,196482385
1728721880319,True,False,106281.0,9.88e-06,196482386
1728721880319,True,False,42682917.0,9.88e-06,196482387
1728721880319,True,False,21324495.0,9.88e-06,196482388
1728721880319,True,False,32320000.0,9.88e-06,196482389
1728721880319,True,False,2000000.0,9.88e-06,196482390
1728721880319,True,False,1171302986.0,9.88e-06,196482391
1728721880322,True,False,346915637.0,9.88e-06,196482392
1728721880322,True,False,30364372.0,9.88e-06,196482393
1728721880322,True,False,1198401.0,9.88e-06,196482394
1728721880322,True,False,104004160.0,9.88e-06,196482395
1728721880322,True,False,4048582.0,9.88e-06,196482396
1728721880322,True,False,9094732.0,9.88e-06,196482397
1728721880322,True,False,190000.0,9.88e-06,196482398
1728721880322,True,False,106281.0,9.88e-06,196482399
1728721880322,True,False,110000.0,9.88e-06,196482400
1728721880322,True,False,190000.0,9.88e-06,196482401
1728721880322,True,False,110000.0,9.88e-06,196482402
1728721880322,True,False,106281.0,9.88e-06,196482403
1728721880322,True,False,110000.0,9.88e-06,196482404
1728721880322,True,False,190000.0,9.88e-06,196482405
1728721880322,True,False,106281.0,9.88e-06,196482406
1728721880322,True,False,110000.0,9.88e-06,196482407
1728721880322,True,False,190000.0,9.88e-06,196482408
1728721880322,True,False,110000.0,9.88e-06,196482409
1728721880322,True,False,106281.0,9.88e-06,196482410
1728721880322,True,False,110000.0,9.88e-06,196482411
1728721880322,True,False,190000.0,9.88e-06,196482412
1728721880322,True,False,106281.0,9.88e-06,196482413
1728721880322,True,False,110000.0,9.88e-06,196482414
1728721880322,True,False,190000.0,9.88e-06,196482415
1728721880322,True,False,110000.0,9.88e-06,196482416
1728721880322,True,False,106281.0,9.88e-06,196482417
1728721880322,True,False,110000.0,9.88e-06,196482418
1728721880322,True,False,190000.0,9.88e-06,196482419
1728721880322,True,False,106281.0,9.88e-06,196482420
1728721880322,True,False,110000.0,9.88e-06,196482421
1728721880322,True,False,190000.0,9.88e-06,196482422
1728721880322,True,False,110000.0,9.88e-06,196482423
1728721880322,True,False,106281.0,9.88e-06,196482424
1728721880322,True,False,110000.0,9.88e-06,196482425
1728721880322,True,False,190000.0,9.88e-06,196482426
1728721880322,True,False,106281.0,9.88e-06,196482427
1728721880322,True,False,110000.0,9.88e-06,196482428
1728721880322,True,False,190000.0,9.88e-06,196482429
1728721880322,True,False,110000.0,9.88e-06,196482430
1728721880322,True,False,106281.0,9.88e-06,196482431
1728721880322,True,False,110000.0,9.88e-06,196482432
1728721880322,True,False,190000.0,9.88e-06,196482433
1728721880322,True,False,106281.0,9.88e-06,196482434
1728721880322,True,False,110000.0,9.88e-06,196482435
1728721880322,True,False,190000.0,9.88e-06,196482436
1728721880322,True,False,110000.0,9.88e-06,196482437
1728721880322,True,False,106281.0,9.88e-06,196482438
1728721880322,True,False,110000.0,9.88e-06,196482439
1728721880322,True,False,190000.0,9.88e-06,196482440
1728721880322,True,False,106281.0,9.88e-06,196482441
1728721880322,True,False,110000.0,9.88e-06,196482442
1728721880322,True,False,190000.0,9.88e-06,196482443
1728721880322,True,False,110000.0,9.88e-06,196482444
1728721880322,True,False,106281.0,9.88e-06,196482445
1728721880322,True,False,110000.0,9.88e-06,196482446
1728721880322,True,False,190000.0,9.88e-06,196482447
1728721880322,True,False,106281.0,9.88e-06,196482448
1728721880322,True,False,110000.0,9.88e-06,196482449
1728721880322,True,False,190000.0,9.88e-06,196482450
1728721880322,True,False,110000.0,9.88e-06,196482451
1728721880322,True,False,106281.0,9.88e-06,196482452
1728721880322,True,False,110000.0,9.88e-06,196482453
1728721880322,True,False,190000.0,9.88e-06,196482454
1728721880322,True,False,106281.0,9.88e-06,196482455
1728721880322,True,False,110000.0,9.88e-06,196482456
1728721880322,True,False,190000.0,9.88e-06,196482457
1728721880322,True,False,110000.0,9.88e-06,196482458
1728721880322,True,False,106281.0,9.88e-06,196482459
1728721880322,True,False,110000.0,9.88e-06,196482460
1728721880322,True,False,190000.0,9.88e-06,196482461
1728721880322,True,False,110000.0,9.88e-06,196482462
1728721880322,True,False,190000.0,9.88e-06,196482463
1728721880322,True,False,110000.0,9.88e-06,196482464
1728721880322,True,False,106281.0,9.88e-06,196482465
1728721880322,True,False,110000.0,9.88e-06,196482466
1728721881477,False,True,14644000.0,9.88e-06,196482467
1728721881477,False,True,18787000.0,9.88e-06,196482468
1728721881477,False,True,14755000.0,9.88e-06,196482469
1728721881477,False,True,15460000.0,9.88e-06,196482470
1728721881477,False,True,30245000.0,9.88e-06,196482471
1728721881477,False,True,14612000.0,9.88e-06,196482472
1728721881477,False,True,15016000.0,9.88e-06,196482473
1728721881477,False,True,20973000.0,9.88e-06,196482474
1728721881477,False,True,30375000.0,9.88e-06,196482475
1728721881477,False,True,5364000.0,9.88e-06,196482476
1728721881477,False,True,14723000.0,9.88e-06,196482477
1728721881477,False,True,15496000.0,9.88e-06,196482478
1728721881477,False,True,5707000.0,9.88e-06,196482479
1728721881477,False,True,30672000.0,9.88e-06,196482480
1728721881477,False,True,30343000.0,9.88e-06,196482481
1728721881477,False,True,3449506.0,9.88e-06,196482482
1728721881477,False,True,190000.0,9.88e-06,196482483
1728721881477,False,True,190000.0,9.88e-06,196482484
1728721881477,False,True,106394.0,9.88e-06,196482485
1728721881477,False,True,106394.0,9.88e-06,196482486
1728721881477,False,True,106394.0,9.88e-06,196482487
1728721881477,False,True,106394.0,9.88e-06,196482488
1728721881477,False,True,106394.0,9.88e-06,196482489
1728721881477,False,True,190000.0,9.88e-06,196482490
1728721881477,False,True,190000.0,9.88e-06,196482491
1728721881477,False,True,106394.0,9.88e-06,196482492
1728721881477,False,True,106394.0,9.88e-06,196482493
1728721881477,False,True,106394.0,9.88e-06,196482494
1728721881477,False,True,106394.0,9.88e-06,196482495
1728721881477,False,True,106394.0,9.88e-06,196482496
1728721881477,False,True,190000.0,9.88e-06,196482497
1728721881477,False,True,190000.0,9.88e-06,196482498
1728721881477,False,True,106394.0,9.88e-06,196482499
1728721881477,False,True,106394.0,9.88e-06,196482500
1728721881477,False,True,106394.0,9.88e-06,196482501
1728721881477,False,True,106394.0,9.88e-06,196482502
1728721881477,False,True,106394.0,9.88e-06,196482503
1728721881477,False,True,190000.0,9.88e-06,196482504
1728721881477,False,True,190000.0,9.88e-06,196482505
1728721881477,False,True,106394.0,9.88e-06,196482506
1728721881477,False,True,106394.0,9.88e-06,196482507
1728721881477,False,True,106394.0,9.88e-06,196482508
1728721881477,False,True,106394.0,9.88e-06,196482509
1728721881477,False,True,106394.0,9.88e-06,196482510
1728721881477,False,True,190000.0,9.88e-06,196482511
1728721881477,False,True,190000.0,9.88e-06,196482512
1728721881477,False,True,106394.0,9.88e-06,196482513
1728721881477,False,True,106394.0,9.88e-06,196482514
1728721881477,False,True,106394.0,9.88e-06,196482515
1728721881477,False,True,106394.0,9.88e-06,196482516
1728721881477,False,True,106394.0,9.88e-06,196482517
1728721881477,False,True,190000.0,9.88e-06,196482518
1728721881477,False,True,190000.0,9.88e-06,196482519
