Timestamp,Buy,Sell,Quantity,Price,trade_id
1728475822668,False,True,9e-05,62105.99,3903977676
1728475822668,False,True,9e-05,62105.99,3903977677
1728475822668,False,True,9e-05,62105.99,3903977678
1728475822668,False,True,9e-05,62105.99,3903977679
1728475822668,False,True,9e-05,62105.99,3903977680
1728475822668,False,True,9e-05,62105.99,3903977681
1728475822668,False,True,9e-05,62105.99,3903977682
1728475822668,False,True,9e-05,62105.99,3903977683
1728475822668,False,True,9e-05,62105.99,3903977684
1728475822668,False,True,9e-05,62105.99,3903977685
1728475822668,False,True,9e-05,62105.99,3903977686
1728475822668,False,True,9e-05,62105.99,3903977687
1728475822668,False,True,0.004,62106.0,3903977688
1728475822668,False,True,0.0002,62106.0,3903977689
1728475822668,False,True,0.01,62106.0,3903977690
1728475822668,False,True,0.008,62106.0,3903977691
1728475822668,False,True,0.0002,62106.0,3903977692
1728475822668,False,True,0.006,62106.0,3903977693
1728475822668,False,True,0.0001,62106.0,3903977694
1728475822668,False,True,0.0001,62106.0,3903977695
1728475822668,False,True,0.0001,62106.07,3903977696
1728475822668,False,True,0.0001,62106.07,3903977697
1728475822668,False,True,0.0001,62106.36,3903977698
1728475822668,False,True,0.0001,62106.36,3903977699
1728475822668,False,True,0.00017,62106.7,3903977700
1728475822668,False,True,9e-05,62107.49,3903977701
1728475822668,False,True,9e-05,62107.49,3903977702
1728475822668,False,True,9e-05,62107.49,3903977703
1728475822668,False,True,9e-05,62107.49,3903977704
1728475822668,False,True,9e-05,62107.49,3903977705
1728475822668,False,True,9e-05,62107.49,3903977706
1728475822668,False,True,9e-05,62107.49,3903977707
1728475822668,False,True,9e-05,62107.49,3903977708
1728475822668,False,True,9e-05,62107.49,3903977709
1728475822668,False,True,9e-05,62107.49,3903977710
1728475822668,False,True,0.0644,62107.5,3903977711
1728475822668,False,True,0.01091,62107.5,3903977712
1728475822668,False,True,0.05349,62107.5,3903977713
1728475822668,False,True,0.00017,62107.61,3903977714
1728475822668,False,True,9e-05,62107.99,3903977715
1728475822668,False,True,9e-05,62107.99,3903977716
1728475822668,False,True,9e-05,62107.99,3903977717
1728475822668,False,True,7e-05,62107.99,3903977718
1728475822714,False,True,0.0001,62107.99,3903977719
1728475822714,False,True,0.02804,62107.99,3903977720
1728475822714,False,True,9e-05,62107.99,3903977721
1728475822714,False,True,0.01977,62107.99,3903977722
1728475822776,False,True,0.0001,62107.99,3903977723
1728475822776,False,True,3e-05,62107.99,3903977724
1728475822776,False,True,9e-05,62107.99,3903977725
1728475822776,False,True,4e-05,62107.99,3903977726
1728475822776,False,True,5e-05,62107.99,3903977727
1728475822776,False,True,8e-05,62107.99,3903977728
1728475822776,False,True,1e-05,62107.99,3903977729
1728475822776,False,True,9e-05,62107.99,3903977730
1728475822776,False,True,3e-05,62107.99,3903977731
1728475822776,False,True,6e-05,62107.99,3903977732
1728475822776,False,True,7e-05,62107.99,3903977733
1728475822776,False,True,2e-05,62107.99,3903977734
1728475822776,False,True,9e-05,62107.99,3903977735
1728475822776,False,True,2e-05,62107.99,3903977736
1728475822776,False,True,7e-05,62107.99,3903977737
1728475822776,False,True,6e-05,62107.99,3903977738
1728475822776,False,True,3e-05,62107.99,3903977739
1728475822776,False,True,9e-05,62107.99,3903977740
1728475822776,False,True,1e-05,62108.0,3903977741
1728475822803,False,True,0.00399,62108.0,3903977742
1728475822803,False,True,0.0002,62108.0,3903977743
1728475822803,False,True,0.01,62108.0,3903977744
1728475822803,False,True,0.008,62108.0,3903977745
1728475822803,False,True,0.0002,62108.0,3903977746
1728475822803,False,True,0.006,62108.0,3903977747
1728475822803,False,True,0.0001,62108.0,3903977748
1728475822803,False,True,0.00336,62108.0,3903977749
1728475822803,False,True,0.0001,62108.0,3903977750
1728475822803,False,True,0.0001,62108.53,3903977751
1728475822803,False,True,0.0001,62108.53,3903977752
1728475822803,False,True,0.0001,62108.54,3903977753
1728475822803,False,True,0.0001,62108.54,3903977754
1728475822803,False,True,0.0001,62108.59,3903977755
1728475822803,False,True,0.0001,62108.59,3903977756
1728475822840,True,False,0.00015,62109.94,3903977757
1728475822840,False,True,9e-05,62109.95,3903977758
1728475822840,False,True,0.0001,62109.95,3903977759
1728475822840,False,True,9e-05,62109.95,3903977760
1728475822840,False,True,9e-05,62109.95,3903977761
1728475822840,False,True,9e-05,62109.95,3903977762
1728475822840,False,True,9e-05,62109.95,3903977763
1728475822840,False,True,0.0001,62109.95,3903977764
1728475822840,False,True,9e-05,62109.95,3903977765
1728475822840,False,True,9e-05,62109.95,3903977766
1728475822840,False,True,9e-05,62109.95,3903977767
1728475822840,False,True,9e-05,62109.95,3903977768
1728475822840,False,True,9e-05,62109.95,3903977769
1728475822840,False,True,9e-05,62109.95,3903977770
1728475822840,False,True,9e-05,62109.95,3903977771
1728475822840,False,True,9e-05,62109.95,3903977772
1728475822840,False,True,9e-05,62109.95,3903977773
1728475822840,False,True,9e-05,62109.95,3903977774
1728475822840,False,True,9e-05,62109.95,3903977775
1728475822840,False,True,9e-05,62109.95,3903977776
1728475822840,False,True,9e-05,62109.95,3903977777
1728475822840,False,True,9e-05,62109.95,3903977778
1728475822840,False,True,9e-05,62109.95,3903977779
1728475822840,False,True,9e-05,62109.95,3903977780
1728475822840,False,True,9e-05,62109.95,3903977781
1728475822840,False,True,9e-05,62109.95,3903977782
1728475822840,False,True,9e-05,62109.95,3903977783
1728475822840,False,True,9e-05,62109.95,3903977784
1728475822840,False,True,9e-05,62109.95,3903977785
1728475822840,False,True,9e-05,62109.95,3903977786
1728475822840,False,True,9e-05,62109.95,3903977787
1728475822840,False,True,0.0001,62109.96,3903977788
1728475822840,False,True,9e-05,62109.96,3903977789
1728475822840,False,True,0.0001,62109.96,3903977790
1728475822840,False,True,9e-05,62109.96,3903977791
1728475822840,False,True,9e-05,62109.96,3903977792
1728475822840,False,True,9e-05,62109.96,3903977793
1728475822840,False,True,9e-05,62109.96,3903977794
1728475822840,False,True,9e-05,62109.96,3903977795
1728475822840,False,True,9e-05,62109.96,3903977796
1728475822840,False,True,9e-05,62109.96,3903977797
1728475822840,False,True,9e-05,62109.96,3903977798
1728475822840,False,True,9e-05,62109.96,3903977799
1728475822840,False,True,0.01618,62109.97,3903977800
1728475822841,False,True,0.00012,62109.97,3903977801
1728475822855,False,True,0.0001,62109.97,3903977802
1728475822855,False,True,3e-05,62109.97,3903977803
1728475822855,False,True,7e-05,62109.97,3903977804
1728475822855,False,True,6e-05,62109.99,3903977805
1728475822876,False,True,4e-05,62109.99,3903977806
1728475822876,False,True,9e-05,62109.99,3903977807
1728475822876,False,True,9e-05,62109.99,3903977808
1728475822876,False,True,4e-05,62109.99,3903977809
1728475822876,False,True,6e-05,62109.99,3903977810
1728475822876,False,True,7e-05,62109.99,3903977811
1728475822876,False,True,2e-05,62109.99,3903977812
1728475822876,False,True,9e-05,62109.99,3903977813
1728475822876,False,True,2e-05,62109.99,3903977814
1728475822876,False,True,7e-05,62109.99,3903977815
1728475822876,False,True,6e-05,62109.99,3903977816
1728475822876,False,True,3e-05,62109.99,3903977817
1728475822876,False,True,9e-05,62109.99,3903977818
1728475822876,False,True,1e-05,62109.99,3903977819
1728475822876,False,True,8e-05,62109.99,3903977820
1728475822876,False,True,5e-05,62109.99,3903977821
1728475822876,False,True,4e-05,62109.99,3903977822
1728475822876,False,True,9e-05,62109.99,3903977823
1728475822876,False,True,9e-05,62109.99,3903977824
1728475822876,False,True,4e-05,62109.99,3903977825
1728475822876,False,True,5e-05,62109.99,3903977826
1728475822876,False,True,8e-05,62109.99,3903977827
1728475822876,False,True,1e-05,62109.99,3903977828
1728475822876,False,True,9e-05,62109.99,3903977829
1728475822876,False,True,3e-05,62109.99,3903977830
1728475822876,False,True,6e-05,62109.99,3903977831
1728475822876,False,True,7e-05,62109.99,3903977832
1728475822876,False,True,2e-05,62109.99,3903977833
1728475822876,False,True,9e-05,62109.99,3903977834
1728475822876,False,True,2e-05,62109.99,3903977835
1728475822876,False,True,7e-05,62109.99,3903977836
1728475822876,False,True,6e-05,62109.99,3903977837
1728475822876,False,True,3e-05,62109.99,3903977838
1728475822876,False,True,9e-05,62109.99,3903977839
1728475822876,False,True,1e-05,62110.0,3903977840
1728475823016,False,True,0.09562,62110.0,3903977841
1728475823016,False,True,0.004,62110.0,3903977842
1728475823016,False,True,0.0002,62110.0,3903977843
1728475823016,False,True,0.006,62110.0,3903977844
1728475823016,False,True,0.01,62110.0,3903977845
1728475823016,False,True,0.008,62110.0,3903977846
1728475823016,False,True,0.0002,62110.0,3903977847
1728475823016,False,True,0.0001,62110.0,3903977848
1728475823016,False,True,0.00262,62110.0,3903977849
1728475823016,False,True,0.00019,62110.0,3903977850
1728475823016,False,True,0.0001,62110.0,3903977851
1728475823016,False,True,0.00017,62110.72,3903977852
1728475823016,False,True,0.0001,62110.72,3903977853
1728475823016,False,True,0.0001,62110.72,3903977854
1728475823016,False,True,0.0001,62110.9,3903977855
1728475823016,False,True,0.0001,62110.9,3903977856
1728475823016,False,True,0.0001,62111.13,3903977857
1728475823016,False,True,0.0001,62111.13,3903977858
1728475823016,False,True,0.0001,62111.14,3903977859
1728475823016,False,True,0.0001,62111.14,3903977860
1728475823016,False,True,9e-05,62111.63,3903977861
1728475823016,False,True,9e-05,62111.63,3903977862
1728475823016,False,True,0.0001,62111.63,3903977863
1728475823016,False,True,9e-05,62111.63,3903977864
1728475823016,False,True,9e-05,62111.63,3903977865
1728475823016,False,True,9e-05,62111.63,3903977866
1728475823016,False,True,0.0001,62111.63,3903977867
1728475823016,False,True,9e-05,62111.63,3903977868
1728475823016,False,True,9e-05,62111.63,3903977869
1728475823016,False,True,9e-05,62111.63,3903977870
1728475823016,False,True,9e-05,62111.63,3903977871
1728475823016,False,True,9e-05,62111.63,3903977872
1728475823016,False,True,9e-05,62111.63,3903977873
1728475823016,False,True,9e-05,62111.63,3903977874
1728475823016,False,True,9e-05,62111.63,3903977875
1728475823016,False,True,9e-05,62111.63,3903977876
1728475823016,False,True,9e-05,62111.63,3903977877
1728475823016,False,True,9e-05,62111.63,3903977878
1728475823016,False,True,9e-05,62111.63,3903977879
1728475823016,False,True,9e-05,62111.63,3903977880
1728475823133,False,True,0.0001,62111.64,3903977881
1728475823133,False,True,2e-05,62111.64,3903977882
1728475823133,False,True,8e-05,62111.64,3903977883
1728475823133,False,True,4e-05,62111.67,3903977884
1728475823133,False,True,6e-05,62111.67,3903977885
1728475823133,False,True,6e-05,62111.67,3903977886
1728475823133,False,True,4e-05,62111.67,3903977887
1728475823133,False,True,8e-05,62111.87,3903977888
1728475823133,False,True,2e-05,62111.87,3903977889
1728475823133,False,True,0.0001,62111.87,3903977890
1728475823133,False,True,0.0001,62111.98,3903977891
1728475823133,False,True,2e-05,62111.98,3903977892
1728475823133,False,True,8e-05,62111.98,3903977893
1728475823133,False,True,4e-05,62111.99,3903977894
1728475823133,False,True,6e-05,62111.99,3903977895
1728475823133,False,True,6e-05,62111.99,3903977896
1728475823133,False,True,3e-05,62111.99,3903977897
1728475823133,False,True,9e-05,62111.99,3903977898
1728475823133,False,True,1e-05,62111.99,3903977899
1728475823133,False,True,9e-05,62111.99,3903977900
1728475823133,False,True,2e-05,62111.99,3903977901
1728475823133,False,True,7e-05,62111.99,3903977902
1728475823133,False,True,5e-05,62111.99,3903977903
1728475823133,False,True,4e-05,62111.99,3903977904
1728475823133,False,True,8e-05,62111.99,3903977905
1728475823133,False,True,1e-05,62111.99,3903977906
1728475823133,False,True,9e-05,62111.99,3903977907
1728475823133,False,True,2e-05,62111.99,3903977908
1728475823133,False,True,7e-05,62111.99,3903977909
1728475823133,False,True,5e-05,62111.99,3903977910
1728475823133,False,True,4e-05,62111.99,3903977911
1728475823133,False,True,8e-05,62111.99,3903977912
1728475823133,False,True,1e-05,62111.99,3903977913
1728475823133,False,True,9e-05,62111.99,3903977914
1728475823133,False,True,2e-05,62111.99,3903977915
1728475823133,False,True,7e-05,62111.99,3903977916
1728475823133,False,True,5e-05,62111.99,3903977917
1728475823134,False,True,4e-05,62111.99,3903977918
1728475823134,False,True,8e-05,62111.99,3903977919
1728475823134,False,True,1e-05,62111.99,3903977920
1728475823134,False,True,9e-05,62111.99,3903977921
1728475823134,False,True,2e-05,62111.99,3903977922
1728475823134,False,True,7e-05,62111.99,3903977923
1728475823134,False,True,5e-05,62111.99,3903977924
1728475823134,False,True,4e-05,62111.99,3903977925
1728475823134,False,True,8e-05,62111.99,3903977926
1728475823134,False,True,1e-05,62111.99,3903977927
1728475823134,False,True,9e-05,62111.99,3903977928
1728475823134,False,True,2e-05,62111.99,3903977929
1728475823150,False,True,0.0001,62111.99,3903977930
1728475823150,False,True,1e-05,62111.99,3903977931
1728475823150,False,True,9e-05,62111.99,3903977932
1728475823150,False,True,2e-05,62111.99,3903977933
1728475823150,False,True,8e-05,62111.99,3903977934
1728475823150,False,True,3e-05,62111.99,3903977935
1728475823150,False,True,6e-05,62111.99,3903977936
1728475823150,False,True,5e-05,62111.99,3903977937
1728475823150,False,True,4e-05,62111.99,3903977938
1728475823150,False,True,7e-05,62111.99,3903977939
1728475823150,False,True,2e-05,62111.99,3903977940
1728475823150,False,True,9e-05,62111.99,3903977941
1728475823150,False,True,9e-05,62111.99,3903977942
1728475823150,False,True,2e-05,62111.99,3903977943
1728475823150,False,True,7e-05,62111.99,3903977944
1728475823150,False,True,4e-05,62111.99,3903977945
1728475823150,False,True,5e-05,62111.99,3903977946
1728475823150,False,True,6e-05,62111.99,3903977947
1728475823150,False,True,3e-05,62111.99,3903977948
1728475823150,False,True,8e-05,62111.99,3903977949
1728475823151,False,True,1e-05,62111.99,3903977950
1728475823151,False,True,0.0001,62112.0,3903977951
1728475823216,False,True,0.0099,62112.0,3903977952
1728475823216,False,True,0.008,62112.0,3903977953
1728475823216,False,True,0.004,62112.0,3903977954
1728475823216,False,True,0.0002,62112.0,3903977955
1728475823216,False,True,0.0002,62112.0,3903977956
1728475823216,False,True,0.006,62112.0,3903977957
1728475823216,False,True,0.00381,62112.0,3903977958
1728475823216,False,True,0.0001,62112.0,3903977959
1728475823216,False,True,0.0001,62112.0,3903977960
1728475823216,False,True,0.0001,62112.77,3903977961
1728475823216,False,True,9e-05,62112.77,3903977962
1728475823216,False,True,9e-05,62112.77,3903977963
1728475823216,False,True,9e-05,62112.77,3903977964
1728475823216,False,True,0.0001,62112.77,3903977965
1728475823216,False,True,9e-05,62112.77,3903977966
1728475823216,False,True,9e-05,62112.77,3903977967
1728475823216,False,True,9e-05,62112.77,3903977968
1728475823216,False,True,9e-05,62112.77,3903977969
1728475823216,False,True,9e-05,62112.77,3903977970
1728475823216,False,True,9e-05,62112.77,3903977971
1728475823216,False,True,9e-05,62112.77,3903977972
1728475823216,False,True,9e-05,62112.77,3903977973
1728475823216,False,True,9e-05,62112.77,3903977974
1728475823216,False,True,9e-05,62112.77,3903977975
1728475823216,False,True,9e-05,62112.77,3903977976
1728475823216,False,True,9e-05,62112.77,3903977977
1728475823216,False,True,9e-05,62112.77,3903977978
1728475823216,False,True,9e-05,62112.77,3903977979
1728475823216,False,True,9e-05,62112.77,3903977980
1728475823235,False,True,0.0001,62112.78,3903977981
1728475823235,False,True,1e-05,62112.78,3903977982
1728475823236,False,True,9e-05,62112.78,3903977983
1728475823236,False,True,2e-05,62112.86,3903977984
1728475823236,False,True,8e-05,62112.86,3903977985
1728475823236,False,True,3e-05,62112.86,3903977986
1728475823236,False,True,7e-05,62112.86,3903977987
1728475823236,False,True,4e-05,62112.87,3903977988
1728475823236,False,True,6e-05,62112.87,3903977989
1728475823236,False,True,5e-05,62112.87,3903977990
1728475823236,False,True,5e-05,62112.87,3903977991
1728475823236,False,True,6e-05,62113.0,3903977992
